date,Observed,Predicted_TVGM,Predicted_TVGM+LSTM,Predicted_TVGM+TCN,Predicted_TVGM+Transformer
2014-01-31,0.0,0.0,,,
2014-02-01,0.0,0.0,,,
2014-02-02,0.0,0.0,,,
2014-02-03,0.0,0.0,,,
2014-02-04,0.0,0.0,,,
2014-02-05,0.0,0.0,,,
2014-02-06,0.0,0.0,,,
2014-02-07,0.0,0.0,,,
2014-02-08,0.0,0.0,,,
2014-02-09,0.0,0.0,,,
2014-02-10,0.0,0.0,,,
2014-02-11,0.0,0.0,,,
2014-02-12,0.0,0.0,,,
2014-02-13,0.0,0.0,,,
2014-02-14,0.0,0.0,,,
2014-02-15,0.0,0.0,,,
2014-02-16,0.0,0.0,,,
2014-02-17,0.0,0.0,,,
2014-02-18,0.0,0.0,,,
2014-02-19,0.0,0.0,,,
2014-02-20,0.0,0.0,,,
2014-02-21,0.0,0.0,,,
2014-02-22,0.0,0.0,,,
2014-02-23,0.0,0.0,,,
2014-02-24,0.0,0.0,,,
2014-02-25,0.0,0.0,,,
2014-02-26,0.0,0.0,,,
2014-02-27,0.0,0.0,,,
2014-02-28,0.0,0.0,,,
2014-03-01,0.0,0.0,,,
2014-03-02,0.0,0.0,0.0,0.048979904502630234,0.0
2014-03-03,0.0,0.0,0.0,0.05008923262357712,0.0
2014-03-04,0.0,0.0,0.0015725726261734962,0.024446703493595123,0.0
2014-03-05,0.0,0.0,0.0,0.10337214171886444,0.0
2014-03-06,0.0,0.0,0.015213689766824245,0.07214368134737015,0.0
2014-03-07,0.0,0.0,0.024038616567850113,0.09302650392055511,0.0
2014-03-08,0.0,0.0,0.026998579502105713,0.08069897443056107,0.0
2014-03-09,0.0,0.0,0.03807322308421135,0.06190776079893112,0.0
2014-03-10,0.0,0.0,0.03952629119157791,0.06489710509777069,0.0
2014-03-11,0.0,0.0,0.033248450607061386,0.09105232357978821,0.0
2014-03-12,0.0,0.0,0.04578687623143196,0.17311157286167145,0.0
2014-03-13,0.0,0.0,0.05744444951415062,0.08840039372444153,0.0
2014-03-14,0.0,0.0,0.05893447622656822,0.07511091977357864,0.0
2014-03-15,0.0,0.0,0.050161849707365036,0.1110851913690567,0.0
2014-03-16,0.0,0.0,0.05170685425400734,0.027398865669965744,0.009146060794591904
2014-03-17,0.0,0.0,0.04802178218960762,0.18852128088474274,0.022418435662984848
2014-03-18,0.0,0.0,0.09099164605140686,0.12551526725292206,0.0
2014-03-19,0.0,0.0,0.10034938901662827,0.056128885596990585,0.0
2014-03-20,0.03,0.0,0.08571807295084,0.09652789682149887,0.0
2014-03-21,0.072,0.0,0.07721839100122452,0.07374989241361618,0.0
2014-03-22,0.078,0.00970733359332207,0.06654103666420105,0.10268497660632256,0.006543701587868961
2014-03-23,0.2,0.048443701086024665,0.10366600003598156,0.08631893989203396,0.07269592579958858
2014-03-24,0.369,0.3797370536563143,0.4197899779615149,0.43534776999924035,0.42571687012288423
2014-03-25,0.683,0.658761733712458,0.7050289451496834,0.7680580853836769,0.763027378858828
2014-03-26,1.35,0.6807841666115764,0.7370238050891402,0.7051697641684058,0.8016194261683467
2014-03-27,1.89,1.3847375873628556,1.4540905717912613,1.4506331596675812,1.5363274131122528
2014-03-28,2.38,1.742746252655445,1.8285500072831495,1.950418535708843,1.9708118625873907
2014-03-29,3.01,2.4094114731553935,2.5144309605959796,2.5182289313081645,2.694955510974302
2014-03-30,3.37,2.5467521877996515,2.613555285524566,2.6716252746097635,2.781163338016708
2014-03-31,3.88,2.931579755951939,2.9733598850269893,3.07003072123724,3.1939418188829998
2014-04-01,3.68,3.132554860870685,3.167860778133716,3.32959051624998,3.358693512241687
2014-04-02,2.95,3.3528456163691387,3.3934217837737903,3.5286039632843837,3.6094659042643413
2014-04-03,2.25,2.6925621156111097,2.75276000914124,2.9493219379797315,2.8429230574980116
2014-04-04,2.24,1.9544404676371605,2.024214529078582,2.1338624438458473,1.9928335068934948
2014-04-05,1.93,1.9800202153687252,2.061447387195088,2.127205391979672,1.9955487340752853
2014-04-06,1.81,1.8120173388564527,1.9108014651977956,1.9550436162793576,1.866003936662668
2014-04-07,1.67,1.6187809982053323,1.723934834515242,1.7140447326652093,1.7474933244935555
2014-04-08,1.53,1.5700592273864686,1.6902625510487497,1.648737917283529,1.780475499669069
2014-04-09,1.4,1.3912547400128923,1.512803966356524,1.5015081038606248,1.5744567980897508
2014-04-10,1.33,1.2455541178532605,1.3763664498873716,1.4201708272048001,1.455503715569592
2014-04-11,1.29,1.1538078251522639,1.2869870427292445,1.2667301657837489,1.397655821148739
2014-04-12,1.25,1.1396456557428403,1.2798917043125195,1.2516968595897717,1.3900438147699399
2014-04-13,1.2,1.1380445998262625,1.2821882557224493,1.219524030024932,1.3509102951835852
2014-04-14,1.14,1.0434347316380344,1.178015299117168,1.163870669877132,1.1988857015724979
2014-04-15,1.14,0.972467816270635,1.1018947575462317,1.1214097950828528,1.0837402705324148
2014-04-16,1.14,1.1524977172360826,1.283699506019156,1.2524416233048845,1.2714535231337953
2014-04-17,1.14,1.1369729483623834,1.2519670495887132,1.1690180407960744,1.251242264558825
2014-04-18,1.14,1.1770117743128963,1.2919263331407733,1.2217254912668891,1.3132382644528575
2014-04-19,1.14,1.0048637236837175,1.126277483570936,1.0779486592296388,1.14946228222883
2014-04-20,1.14,0.9282560721728508,1.0240909085366432,0.976068295607299,1.025059230694503
2014-04-21,1.14,0.9379495267204336,1.020736280494123,0.994978259914308,0.9647639166943125
2014-04-22,1.14,0.8613543958367755,0.925720192581599,0.9477823154034068,0.9077174850704124
2014-04-23,1.14,0.8907237617075234,0.9438821976780682,0.9563913015424996,0.9421348130106717
2014-04-24,1.14,0.9104765100498254,0.9443419320602472,0.9041280305106695,0.8818634530623014
2014-04-25,1.14,0.8950871133376921,0.9391841755379999,1.006752541022476,0.9243332014550532
2014-04-26,1.13,0.8291053145426712,0.8890428251821003,0.9834581434029541,0.8224791369635067
2014-04-27,0.839,0.788328506220658,0.8700607420695616,1.0041568057430579,0.8228167781425311
2014-04-28,0.805,0.6981054514032743,0.7966857522112272,0.853215974507942,0.7699099152666471
2014-04-29,0.806,0.6799540484528191,0.7870820129494317,0.8195107395033486,0.7305505873839505
2014-04-30,0.833,0.6392490146557794,0.7461971221367822,0.718033763567637,0.6797401374082075
2014-05-01,0.867,0.5979187920680538,0.6985592976203456,0.7069316640487209,0.6399121083310142
2014-05-02,0.87,0.7724776522262882,0.8769167990430187,0.8757146553142856,0.7550035783096145
2014-05-03,0.87,0.7289816993629832,0.8294370207345385,0.8976767468607325,0.7744606207466025
2014-05-04,0.87,0.7524851956973105,0.8430212238440543,0.8573595234761268,0.7745713354656726
2014-05-05,0.871,0.7435747742156897,0.8267702221374427,0.9014038502674018,0.7584866232674037
2014-05-06,0.902,0.6526352167912406,0.7409065217562598,0.8025138676949424,0.6768790297993106
2014-05-07,0.906,0.6185997255646172,0.7143506683908882,0.6693563141428414,0.6408610061310711
2014-05-08,0.94,0.7555019003112342,0.8634018790681388,0.847694602306607,0.7657875125069644
2014-05-09,0.955,1.1365613758980566,1.194557473850184,1.1681675881563955,1.1514398612498575
2014-05-10,1.24,1.361856054425383,1.2546630091072564,1.1808355710507874,1.3562233782412056
2014-05-11,1.33,1.467909581401088,1.1902289459488176,1.2534420112154268,1.347158751823642
2014-05-12,1.27,1.317571365130035,1.1453181587577739,1.2406160764814296,1.3946875714183726
2014-05-13,1.2,1.2316051042717469,1.1025675303381455,1.241762555305339,1.2510271399360668
2014-05-14,1.18,1.2039869658965752,1.2529271774310753,1.3884313635844872,1.2421098247487232
2014-05-15,1.16,1.2466288574378936,1.2727762788873165,1.410358912531659,1.280375461314246
2014-05-16,1.14,1.2088617887063615,1.1582230832143419,1.222447259323179,1.1902786139114492
2014-05-17,1.12,1.4877214189886878,1.3821974378347228,1.457950169247372,1.4557514284074138
2014-05-18,1.1,1.2479557465544426,1.1586617972484314,1.2040515575340474,1.3657112490168297
2014-05-19,1.1,1.1007210535972183,1.042531329956538,1.0774866974024837,1.1250396182804172
2014-05-20,1.14,1.1288671405441573,1.095251443368893,1.2110668183691313,1.1453378745741656
2014-05-21,1.07,1.1000486660324653,1.1035397128709277,1.194165696533831,1.1504740949296077
2014-05-22,1.01,1.051587588822142,1.0628152980633534,1.1607958895318664,1.1150493544690765
2014-05-23,1.05,1.1321007518509365,1.1398402501309253,1.2322111113408543,1.1919846034089066
2014-05-24,1.1,1.2234654977919162,1.1856813609601558,1.2029412753881514,1.3422724261881411
2014-05-25,1.13,1.432641603531485,1.3810672131499104,1.349048875751143,1.4200899717530064
2014-05-26,1.1,1.0260175911051799,0.9637656917137671,0.9324188378912974,1.0754522194428016
2014-05-27,1.07,1.043306112281837,0.9723213314934154,1.0742489844484706,1.1233499199076076
2014-05-28,1.03,1.0442146205694052,1.0121826150805326,1.184306740143952,1.0852748931736322
2014-05-29,0.996,0.844182265797166,0.8595389433815162,0.9129101018100063,0.8863258379190246
2014-05-30,0.964,0.769303621442882,0.8244134166258253,0.7834081404822745,0.8226523005383887
2014-05-31,0.931,0.7736331757461007,0.7850153168966348,0.6616995122586663,0.7496827964042599
2014-06-01,0.897,0.7546519379654045,0.7754131447115059,0.7610186378994103,0.7753956321218128
2014-06-02,0.863,0.7238274878699069,0.758174317969728,0.9058249211746936,0.7751692785758262
2014-06-03,0.829,0.7063420505977782,0.7687920013226184,0.8079283775545272,0.7668571004427585
2014-06-04,0.795,0.5391097586479998,0.6074086796370364,0.623345128807149,0.580049734177909
2014-06-05,0.761,0.4824891187979085,0.5606785514189108,0.5068522752059801,0.5616405703855856
2014-06-06,0.727,0.5264450286004618,0.6174102623436526,0.5628049906764105,0.6164814059112147
2014-06-07,0.694,0.5609452280071201,0.638261392977518,0.6161591674056472,0.6861906948354664
2014-06-08,0.668,0.6121033801241555,0.677704021195952,0.5979155039890447,0.6486960163815656
2014-06-09,0.672,0.5651127253846545,0.608489081747951,0.4640974109248538,0.6573977177218814
2014-06-10,0.826,0.6158599784902777,0.6239253931052532,0.5959726391665187,0.7207072010568824
2014-06-11,0.84,0.7677762517351268,0.7706322595122812,0.7419151933509467,0.8044130401331542
2014-06-12,0.84,0.6316929975339451,0.6747730927356759,0.5949527429231682,0.6905349002965966
2014-06-13,0.84,0.71406298559164,0.7706274619326492,0.5787165878341098,0.7953283308074375
2014-06-14,0.84,0.8139367300417043,0.8794644001271344,0.8411009061481572,0.8556473712768174
2014-06-15,0.84,0.7651570432766379,0.820767010836214,0.8412995182856025,0.8265539885445536
2014-06-16,0.844,0.780334842517601,0.832319595977293,0.8062446500506267,0.8401977430429325
2014-06-17,0.958,0.9459395776060767,0.9408572525275297,0.9463941263524241,0.9705546381441302
2014-06-18,0.97,0.9164150733194093,0.8402845415911416,0.8379787731609086,0.932950329377387
2014-06-19,0.97,0.752874709928216,0.7386144514026061,0.695560101682128,0.7968905980529204
2014-06-20,2.27,0.998735086226046,1.0128884633790254,0.947962735944569,1.0836366276975273
2014-06-21,5.71,2.271967660562237,2.3054892755310137,2.372717704550465,2.3749707601229746
2014-06-22,4.26,5.376914855580856,5.346579481404354,5.276516613107254,5.3979141195529
2014-06-23,2.3,3.7704611098257317,3.7129470830646767,3.766148821809651,3.7875868094948544
2014-06-24,2.16,1.5646258055525686,1.37430422597703,1.5040679595726396,1.5875563792246248
2014-06-25,2.08,2.112530042958751,1.9449560545210982,2.1559623792593623,2.159637542051568
2014-06-26,1.53,1.7355209782953709,1.6584248736734837,1.7980470702286213,1.8016388759251087
2014-06-27,1.24,1.3101801625877867,1.2911528177052984,1.3032530188054094,1.3228715002030382
2014-06-28,1.02,0.9300416221746964,0.948483757478909,0.8943157268592877,0.9569834245273633
2014-06-29,0.847,0.9146073866735309,0.9341087784717887,0.7888862896810382,1.0040010918031543
2014-06-30,0.709,0.7846462945846342,0.8321075435189031,0.7892101887074732,0.8678161572126173
2014-07-01,0.433,0.730134429140022,0.7728706539701726,0.7905707710515764,0.8073198960255887
2014-07-02,0.406,0.5053805147470832,0.5424515192570091,0.5670700443150402,0.6038382535042167
2014-07-03,0.406,0.460980533671287,0.4965686304985556,0.3835194698094401,0.4751905305801901
2014-07-04,0.406,0.36710919022458965,0.41650209903615887,0.3692141245295423,0.41839741125601704
2014-07-05,0.408,0.42790473498598847,0.4355998222176841,0.48151887081758293,0.5001707176138571
2014-07-06,0.464,0.419704752179825,0.40507223936452835,0.4600497615961668,0.469662701847994
2014-07-07,0.491,0.7005293856006711,0.7149592910525053,0.7911045889001935,0.7341899650734514
2014-07-08,0.583,0.7255088112878607,0.6875283814596937,0.7349537148701952,0.7821036934482859
2014-07-09,0.59,0.8446753323349991,0.7482245341215172,0.6822185367617646,0.7595212310824433
2014-07-10,0.59,0.6157205938441845,0.5321977897627446,0.5923705599351021,0.6479216790838334
2014-07-11,0.59,0.6318115181055489,0.5291292479958954,0.5861067472722951,0.6780314369824353
2014-07-12,0.59,0.6518850884787113,0.6013347654990226,0.7213641665331394,0.6893732100180656
2014-07-13,0.59,0.666172314924383,0.6323103574339388,0.6363706593636511,0.6799456705574034
